"","mtz","spz"
"473",25,NA
"474",26.2,NA
"475",27.8,NA
"476",25.7,NA
"477",28.7,NA
"478",24.4,NA
"479",25.7,NA
"480",26,NA
"481",26.5,NA
"482",24.4,NA
"483",25.2,NA
"484",25.8,NA
"485",24.5,NA
"486",26.5,NA
"487",25.7,NA
"488",25.8,NA
"489",23.4,NA
"490",25.5,NA
"491",23.3,NA
"492",25.4,NA
"493",24.2,NA
"494",24.2,NA
"495",28.8,NA
"496",24.3,NA
"497",23.8,NA
"498",28.4,NA
"499",26,NA
"500",28,NA
"501",26.2,NA
"502",26.5,NA
"503",28.2,NA
"504",26.5,NA
"505",24.6,NA
"506",28.5,NA
"507",27.7,NA
"508",26,NA
"509",26.8,NA
"510",24.6,NA
"511",26.6,NA
"512",23.8,NA
"513",24.2,NA
"514",24.8,NA
"515",25.8,NA
"516",25.8,NA
"517",26.3,NA
"518",26.4,NA
"519",26.2,NA
"520",24.5,NA
"521",25.2,0
"522",24.8,4.1
"523",26.6,14
"524",26.7,0
"525",27.4,0
"526",25.5,5.1
"527",28.4,0
"528",26.2,0
"529",25.4,0
"530",25.3,0
"531",26,0
"532",25.7,0
"533",27.3,0.5
"534",26.5,0
"535",27.8,0
"536",26.2,0
"537",28,0
"538",27.5,0
"539",24.3,NA
"540",26.6,0
"541",27.3,0
"542",24.8,0
"543",26.7,0
"544",26,0
"545",28,0
"546",27.6,0
"547",26.2,0
"548",26,0
"549",26.2,0
"550",25.7,0
"551",24.8,0
"552",24.8,0
"553",25,0
"554",26.8,0
"555",27,0
"556",25.8,0
"557",26.2,0
"558",28,0
"559",27,0
"560",27,0
"561",27.2,0
"562",24.3,0
"563",26.4,0
"564",26.5,0
"565",26.8,0
"566",27,0
"567",27.2,0
"568",27.2,0
"569",24.7,NA
"570",25,0
"571",25.3,0
"572",27.8,0
"573",26.7,0
"574",24.5,0
"575",26.5,0
"576",26,0
"577",26,0
"578",23.8,0
"579",22.6,0
"580",22.8,0
"581",23.8,0
"582",26.8,0
"583",26,0
"584",26.8,0
"585",28.8,0
"586",28,0
"587",26.6,0
"588",24.7,0
"589",24.8,0
"590",23.8,0
"591",26.8,0
"592",25,NA
"593",25,7.9
"594",24.6,0
"595",24.3,0
"596",24.3,0
"597",22.5,0
"598",22,0
"599",25.7,0
"600",25,NA
"601",25.8,0
"602",27.5,0
"603",25.8,0
"604",29,0
"605",29.6,0
"606",31.3,0
"607",21,0
"608",22.7,0
"609",25,0
"610",24.8,0
"611",28.2,0
"612",28.8,NA
"613",28,0
"614",27.3,0
"615",27.7,0
"616",27.5,0
"617",27.6,0
"618",28.4,0
"619",27.8,0
"620",25.2,0
"621",25.8,0
"622",27,0
"623",29.8,0
"624",28.2,0
"625",28.6,NA
"626",25,0
"627",26.4,0
"628",26.8,0
"629",27.2,0
"630",27,0
"631",26,0
"632",26.5,0
"633",25.4,0
"634",29.5,0
"635",27.3,0
"636",27.5,0
"637",27.8,0
"638",27.4,0
"639",29.6,0
"640",30.2,0
"641",29.7,0
"642",29.5,0
"643",29.5,0
"644",30,0
"645",29.2,0
"646",29,0
"647",28.3,1
"648",26.8,0
"649",27,0
"650",28.5,0
"651",30.5,0
"652",32,0
"653",32.2,0
"654",33,0
"655",31.5,0
"656",31.3,0
"657",32,0
"658",32.2,0
"659",35.7,0
"660",31.8,0
"661",33.3,0
"662",32.8,0
"663",31.6,0
"664",31.3,0
"665",32.3,0
"666",30,0
"667",29.3,0
"668",27.8,0
"669",29.3,0
"670",31.4,0
"671",35.7,NA
"672",35.2,0
"673",33.2,0
"674",32.6,0
"675",33.5,0
"676",33.2,0
"677",34.2,0
"678",34,0
"679",33.2,0
"680",30.8,0
"681",33,0
"682",28,0
"683",28.3,0
"684",28,0
"685",29.3,0
"686",32,0
"687",33.2,0
"688",31.1,0
"689",31.8,0
"690",34.3,NA
"691",34.3,0
"692",33.8,0
"693",30.5,NA
"694",29,0
"695",35.2,0
"696",32.7,0
"697",31.6,0
"698",28,0
"699",34.2,0
"700",32.8,0
"701",33.6,0
"702",32.2,NA
"703",29.5,0
"704",32.4,0
"705",32.5,0
"706",33.8,0
"707",34.4,0
"708",31.5,0
"709",34.2,0
"710",30.8,0
"711",31.7,0
"712",27.7,0
"713",29.8,0
"714",30.2,0
"715",29.4,0
"716",29.2,0
"717",29.8,0
"718",29.3,0
"719",28.6,0
"720",27.3,0
"721",29.5,0
"722",29.8,0
"723",31.8,0
"724",28,0
"725",29.3,0
"726",27.5,0
"727",31.8,0
"728",30.3,0
"729",26.3,0
"730",29.2,0
"731",28.3,NA
"732",31,NA
"733",31,0
"734",28.2,0
"735",30.1,0
"736",27.5,0
"737",27.5,0
"738",28.5,NA
"739",26.8,0
"740",27.2,0
"741",26.2,0
"742",26.3,0
"743",26.2,0
"744",28.8,0
"745",27.7,0
"746",29,0
"747",28.6,NA
"748",26.5,NA
"749",28.7,0
"750",24.5,NA
"751",26,0
"752",27.3,NA
"753",28.3,0
"754",26.4,0
"755",28,0
"756",29,0
"757",27.7,0
"758",25.5,0
"759",25.6,0
"760",25.4,0
"761",28.4,0
"762",29.4,0
"763",29.4,0
"764",27.4,0
"765",23.8,0
"766",25.6,0
"767",24.6,0
"768",24.8,0
"769",27,0
"770",27,0
"771",24.3,0
"772",27.3,0
"773",28.3,0
"774",25.7,0
"775",25.5,0
"776",27.5,0
"777",27.5,0
"778",26.5,0
"779",26.5,0
"780",26.2,0
"781",26.5,0
"782",26.7,0
"783",27.7,0
"784",24.2,0
"785",24.8,0
"786",26.4,0
"787",26.1,0
"788",24.4,0
"789",25.2,5.1
"790",25.5,0
"791",23.7,2
"792",23.7,6.1
"793",28,10.9
"794",22.3,0
"795",24.7,8.9
"796",27.3,0
"797",29,0
"798",26.8,0
"799",25.1,0
"800",26.6,0
"801",25.8,0
"802",24.2,0
"803",25.8,0
"804",26,0
"805",24.2,0
"806",27.2,0
"807",27.3,0
"808",24.6,0
"809",25.8,NA
"810",25.6,6.1
"811",24.6,0
"812",25.3,10.9
"813",27.4,0
"814",26.8,0
"815",24,0
"816",24.6,0
"817",25.8,0
"818",26.8,NA
"819",27.7,0
"820",24.6,0
"821",23.6,0
"822",22.8,0
"823",26.6,0
"824",27,41.9
"825",26.6,0
"826",26.8,NA
"827",25.4,0
"828",28.2,0
"829",25.4,0
"830",31,0
"831",28.5,0
"832",29.7,0
"833",28.3,0
"834",27.5,0
"835",27,0
"836",27.8,0
"837",25.6,NA
"838",27.8,0
"839",28.5,0
"840",28.9,0
"841",31.8,0
"842",26.8,0
"843",27.5,NA
"844",30.6,0
"845",27.5,0
"846",28.3,0
"847",28.2,0
"848",26.7,0
"849",27.3,0
"850",28.5,0
"851",29,0
"852",28.2,0
"853",26.2,0
"854",28.3,0
"855",27,0
"856",29.8,0
"857",28.8,0
"858",29.2,0
"859",28.4,0
"860",27.4,0
"861",26.8,0
"862",29.8,0
"863",28.4,NA
"864",25.8,0
"865",28,0
"866",27,0
"867",27.4,0
"868",27.8,0
"869",28,1
"870",27.4,0
"871",27.7,0
"872",26.2,0
"873",29.8,0
"874",26.5,0
"875",25.2,0
"876",27.7,0
"877",26.2,0
"878",28.6,NA
"879",29.4,0
"880",28.8,0
"881",29.2,0
"882",28.9,0
"883",28.8,NA
"884",29.3,NA
"885",30.5,NA
"886",27.4,0
"887",26.1,0
"888",25.3,0
"889",26.2,0
"890",24.2,0
"891",23.8,0
"892",26.7,0
"893",26.7,0
"894",27.2,0
"895",25.8,0
"896",25.4,0
"897",25,0
"898",25.3,0
"899",25.7,0
"900",26.9,0
"901",27.3,0
"902",26.6,0
"903",25.5,0
"904",25.5,0
"905",26,0
"906",28.2,0
"907",28,0
"908",28.2,0
"909",28,0
"910",25.8,0
"911",28,3
"912",28,0
"913",25.2,0
"914",25.9,0
"915",24.3,0
"916",26.6,0
"917",25.3,0
"918",22.6,0
"919",22.6,0
"920",24.8,NA
"921",26.3,0
"922",26.2,2
"923",26.2,2
"924",25.7,0
"925",26.7,0
"926",28.8,0
"927",28.4,0
"928",26.6,0
"929",26.7,0
"930",27.5,0
"931",30.2,NA
"932",27.4,0
"933",28.5,0
"934",27.4,0
"935",25.8,NA
"936",29.3,0
"937",28.8,NA
"938",28.4,0
"939",28.6,0
"940",26.3,0
"941",24.7,0
"942",24.4,0
"943",23,0
"944",25.6,0
"945",25.9,0
"946",27,0
"947",25.2,0
"948",28.5,0
"949",29.4,0
"950",27.8,0
"951",27.6,0
"952",28.7,0
"953",29.3,0
"954",28.3,0
"955",28.2,0
"956",29.8,0
"957",29,0
"958",27.2,0
"959",29.4,0
"960",28.2,0
"961",27.8,0
"962",26.8,0
"963",30,0
"964",31.4,0
"965",31.3,0
"966",29.5,0
"967",30.8,0
"968",29.8,0
"969",29.2,0
"970",28.5,0
"971",28,0
"972",28.5,0
"973",30,0
"974",30.2,0
"975",29.7,0
"976",30.2,0
"977",32.6,0
"978",30.4,0
"979",28.8,0
"980",27.3,0
"981",28.2,0
"982",30.3,0
"983",27.6,0
"984",30.4,NA
"985",25.4,0
"986",30.3,0
"987",28.2,0
"988",30.2,0
"989",29.5,0
"990",29,0
"991",29.4,0
"992",31.8,0
"993",29.3,0
"994",29.8,0
"995",30.2,0
"996",31,0
"997",31,0
"998",31.4,0
"999",31.1,0
"1000",31.3,0
"1001",31.6,0
"1002",31,0
"1003",29.2,0
"1004",26.8,0
"1005",29,0
"1006",31.3,0
"1007",31.4,0
"1008",32.9,0
"1009",33.3,0
"1010",35,0
"1011",33.3,0
"1012",33,0
"1013",29,0
"1014",29.9,0
"1015",31.7,0
"1016",33.2,0
"1017",32.4,0
"1018",33.2,0
"1019",32.7,0
"1020",28.4,0
"1021",30.6,0
"1022",28.4,0
"1023",30.6,0
"1024",32,0
"1025",31.6,0
"1026",31.2,0
"1027",33.4,0
"1028",32.2,0
"1029",31.5,0
"1030",29.6,0
"1031",30.6,0
"1032",31.4,0
"1033",32.2,0
"1034",33.2,0
"1035",32.6,0
"1036",32.2,0
"1037",28.5,0
"1038",27.3,0
"1039",25.4,0
"1040",28.6,0
"1041",25.3,NA
"1042",29.8,0
"1043",32.3,0
"1044",31.2,NA
"1045",29.1,0
"1046",27.5,0
"1047",32.2,0
"1048",31.4,0
"1049",31,0
"1050",32,0
"1051",26.2,0
"1052",29.6,0
"1053",29.2,0
"1054",31.3,0
"1055",26.4,0
"1056",29.2,0
"1057",33.8,0
"1058",30.8,0
"1059",33.1,0
"1060",31.2,0
"1061",27.3,0
"1062",31.3,0
"1063",29.6,0
"1064",32.3,0
"1065",30.2,0
"1066",32,NA
"1067",31.1,0
"1068",31.1,0
"1069",30.7,0
"1070",32.6,0
"1071",30.6,0
"1072",31,0
"1073",30.8,0
"1074",29.1,0
"1075",27.1,0
"1076",28,0
"1077",31.4,NA
"1078",26.3,0
"1079",29.3,0
"1080",28.1,0
"1081",27.6,0
"1082",28,NA
"1083",30.3,0
"1084",29.2,0
"1085",28.5,0
"1086",28,0
"1087",28,0
"1088",28,0
"1089",27.7,0
"1090",28.4,0
"1091",30.4,NA
"1092",28.3,0
"1093",29.8,0
"1094",28.3,0
"1095",27.5,0
"1096",25.2,0
"1097",27.8,7.1
"1098",28.2,0
"1099",26.3,0
"1100",28.2,0
"1101",28,0
"1102",28.8,0
"1103",23,0
"1104",26,NA
"1105",25,0
"1106",23.9,0
"1107",25.6,0
"1108",23.4,0
"1109",26.8,0
"1110",27.2,4.1
"1111",24.7,0
"1112",25.3,0
"1113",26.4,0
"1114",22.6,0
"1115",25.3,0
"1116",27.6,0
"1117",29,0
"1118",25.2,0
"1119",25.5,0
"1120",27.4,NA
"1121",28.6,0
"1122",24.4,0
"1123",23.9,0
"1124",27.2,0
"1125",25.8,0
"1126",24,0
"1127",25.5,0
"1128",24.4,0
"1129",24.5,0
"1130",25.8,0
"1131",26.5,0
"1132",25.4,0
"1133",25.7,1
"1134",24.6,8.9
"1135",25.8,0
"1136",27.2,1
"1137",27,0
"1138",26.5,0
"1139",26.8,1
"1140",28.2,0
"1141",27.7,20.1
"1142",26,0
"1143",26.4,0
"1144",25.3,0
"1145",24.8,14
"1146",27.9,0
"1147",28.7,0
"1148",25.2,0
"1149",27.1,0
"1150",28.3,0
"1151",29,0
"1152",27.6,0
"1153",25.2,0
"1154",26.3,NA
"1155",26,3
"1156",26,0
"1157",28.8,0
"1158",23.8,0
"1159",23.7,0
"1160",25.2,0
"1161",27.1,0
"1162",27.5,0.5
"1163",25.9,24.9
"1164",28.4,0
"1165",27,0
"1166",26.4,0
"1167",26.3,0
"1168",26.2,0
"1169",27.2,0
"1170",28.8,18
"1171",24.5,0
"1172",25,0
"1173",25.5,0
"1174",24.6,1
"1175",24.3,3
"1176",25.2,0
"1177",23.3,15
"1178",23.8,0
"1179",26.7,26.9
"1180",23.5,0
"1181",29.3,1
"1182",27.6,NA
"1183",26,NA
"1184",26.8,0
"1185",27,0
"1186",28.5,0
"1187",29.3,0
"1188",30.3,NA
"1189",27.8,NA
"1190",29.4,0
"1191",28.7,0
"1192",28.8,15
"1193",28.8,1
"1194",28.4,0
"1195",29.4,NA
"1196",29.3,0
"1197",27.7,0
"1198",25.6,NA
"1199",27.2,0
"1200",23.7,NA
"1201",24,1
"1202",26.8,0
"1203",26,0
"1204",26,0
"1205",22.2,0
"1206",27.7,0
"1207",26.9,0
"1208",26.6,0
"1209",27.3,0
"1210",27.7,0
"1211",25.4,0
"1212",25.7,0
"1213",27.2,0
"1214",27,0
"1215",30.4,0
"1216",29.6,0
"1217",28.2,0
"1218",27,0
"1219",28.3,NA
"1220",28.8,0
"1221",27.2,NA
"1222",26.3,0
"1223",27,0
"1224",26.8,0
"1225",24.2,0
"1226",25,0
"1227",28.2,NA
"1228",27,0
"1229",27,0
"1230",26.3,0
"1231",27.7,0
"1232",25.4,0
"1233",26.3,0
"1234",25.5,0
"1235",27.2,0
"1236",29,NA
"1237",27.2,0
"1238",26.4,0
"1239",24.4,0.5
"1240",24.2,0.5
"1241",25.3,0
"1242",25,0
"1243",29.4,0
"1244",28,0
"1245",26.7,0
"1246",26,0
"1247",26.8,0
"1248",24.7,0
"1249",25.7,0
"1250",24.7,0
"1251",26.4,0
"1252",27,0
"1253",25.8,0
"1254",26.2,0
"1255",25.2,0
"1256",28,0
"1257",28.3,NA
"1258",24.8,0
"1259",26.5,0
"1260",24.8,0.5
"1261",23.7,0
"1262",25.6,0
"1263",26.8,0
"1264",27.3,0
"1265",27.2,0
"1266",27.3,0
"1267",27,0
"1268",28,0
"1269",28.2,0
"1270",27.2,0
"1271",27.4,0
"1272",25.5,0
"1273",26.8,0
"1274",26.8,0
"1275",27.6,0
"1276",26.2,0
"1277",27.6,NA
"1278",27.5,0
"1279",27.8,0
"1280",26.2,0
"1281",25.5,0
"1282",28,NA
"1283",27.8,7.1
"1284",29.8,8.9
"1285",28.2,0
"1286",28.3,0
"1287",29.4,1
"1288",29.8,3
"1289",28.8,0
"1290",30.7,0
"1291",30,0
"1292",32.2,0
"1293",33.8,0
"1294",31.5,0
"1295",30.6,0
"1296",30.3,0
"1297",30.2,0
"1298",30.6,0
"1299",31.8,0
"1300",29,0
"1301",26.9,0
"1302",28,0
"1303",30.2,0
"1304",29.3,0
"1305",30.7,0
"1306",30.8,0
"1307",30.4,0
"1308",32.2,0
"1309",28.2,NA
"1310",28.4,0
"1311",26.4,0
"1312",28.9,0
"1313",25.7,0
"1314",24.8,0
"1315",24.1,0
"1316",23.3,0
"1317",26.8,0
"1318",22,0
"1319",26,0
"1320",25.3,0
"1321",26.9,0
"1322",23.5,0
"1323",24.1,0
"1324",23.2,0
"1325",25,0
"1326",23.7,0
"1327",25.1,0
"1328",23.7,0
"1329",23.8,0
"1330",24.8,0
"1331",23.9,0
"1332",24.3,0
"1333",26.1,0
"1334",28.1,0
"1335",32.3,0
"1336",33.2,0
"1337",28.2,0
"1338",30.6,0
"1339",36.2,0
"1340",32.3,NA
"1341",30.9,0
"1342",32,0
"1343",33.2,0
"1344",34,NA
"1345",33.8,NA
"1346",32.3,0
"1347",32,0
"1348",33.3,0
"1349",32.9,0
"1350",31.9,0
"1351",31.8,0
"1352",28.3,0
"1353",31.5,0
"1354",30.4,0
"1355",31.8,0
"1356",29.7,0
"1357",34.8,0
"1358",31.3,0
"1359",28.7,0
"1360",27.7,0
"1361",28.3,NA
"1362",29.7,0
"1363",33.2,0
"1364",30.9,0
"1365",29.9,0
"1366",32.6,0
"1367",32.4,0
"1368",32,0
"1369",32.2,0
"1370",34.6,NA
"1371",31.7,0
"1372",31.2,0
"1373",31.2,0
"1374",31.9,0
"1375",30.1,0
"1376",30.7,0
"1377",35.3,NA
"1378",34.4,0
"1379",34.5,0
"1380",34.1,0
"1381",35.2,0
"1382",35.7,0
"1383",33.1,0
"1384",33,0
"1385",29.6,0
"1386",32,0
"1387",31.3,0
"1388",32.6,0
"1389",29,0
"1390",33,0
"1391",34.8,0
"1392",32.1,NA
"1393",32.7,0
"1394",27.5,0
"1395",26.9,0
"1396",21.8,0
"1397",26.8,0
"1398",29.3,0
"1399",30.9,0
"1400",28,0
"1401",28.6,0
"1402",29.7,0
"1403",34,0
"1404",31.4,0
"1405",32,0
"1406",33.4,0
"1407",32.3,0
"1408",28.6,0
"1409",27.6,0
"1410",29.8,0
"1411",25.4,0
"1412",25,0
"1413",28.8,0
"1414",30.4,0
"1415",28.1,0
"1416",26.7,0
"1417",29,0
"1418",28.7,0
"1419",27.1,0
"1420",25.2,0
"1421",26.8,0
"1422",26.6,0
"1423",29.5,0
"1424",30.2,0
"1425",25.4,0
"1426",24.4,0
"1427",27.7,21.1
"1428",28.5,0
"1429",26.6,0
"1430",25.3,0
"1431",29.4,7.1
"1432",24.8,0
"1433",25.2,0
"1434",24.2,0
"1435",26.3,0.5
"1436",29.4,0
"1437",24.9,0
"1438",28.4,0
"1439",25.3,0
"1440",28.5,0
"1441",25.9,0
"1442",26,0
"1443",26.4,0
"1444",28.9,0
"1445",29.5,NA
"1446",27.9,0
"1447",26.2,0
"1448",27.6,0
"1449",26.8,NA
"1450",27.7,0
"1451",28.4,0
"1452",23.8,0
"1453",26.7,1
"1454",26.4,0
"1455",27.2,0
"1456",26.4,0
"1457",26.9,0
"1458",27.6,6.1
"1459",28.2,0
"1460",25.3,0
"1461",25.9,1
"1462",25,20.1
"1463",25.7,0
"1464",23.7,0
"1465",25.4,0
"1466",23.4,0
"1467",25.7,0
"1468",26.2,0
"1469",24.3,0
"1470",25.9,0
"1471",25,0
"1472",26.4,NA
"1473",26.1,5.1
"1474",22.7,0
"1475",26.3,0
"1476",25.7,NA
"1477",25.4,0
"1478",25.1,0
"1479",26.1,0
"1480",26.6,0
"1481",26.8,0
"1482",25.7,0
"1483",26.9,3
"1484",24.4,0
"1485",26.6,0
